,tile,Class,x,y,farea,fprop,cntry,year,label_group,usage,label,image
707,1434,2,28,1434,0,0,india,2024,3,test,masks/grid_28_mask_1434_cog.tif,images/grid_28_1434_cog.tif
708,1264,2,18,1264,0,0,india,2024,3,test,masks/grid_18_mask_1264_cog.tif,images/grid_18_1264_cog.tif
709,4896,2,15,4896,0,0,india,2024,3,test,masks/grid_15_mask_4896_cog.tif,images/grid_15_4896_cog.tif
710,1110,2,15,1110,0,0,india,2024,3,test,masks/grid_15_mask_1110_cog.tif,images/grid_15_1110_cog.tif
711,1332,2,76,1332,0,0,india,2024,3,test,masks/grid_76_mask_1332_cog.tif,images/grid_76_1332_cog.tif
712,4414,2,18,4414,0,0,india,2024,3,test,masks/grid_18_mask_4414_cog.tif,images/grid_18_4414_cog.tif
713,1944,2,85,1944,0,0,india,2024,3,test,masks/grid_85_mask_1944_cog.tif,images/grid_85_1944_cog.tif
714,429,2,28,429,0,0,india,2024,3,test,masks/grid_28_mask_429_cog.tif,images/grid_28_429_cog.tif
715,1711,2,18,1711,0,0,india,2024,3,test,masks/grid_18_mask_1711_cog.tif,images/grid_18_1711_cog.tif
716,4429,2,85,4429,0,0,india,2024,3,test,masks/grid_85_mask_4429_cog.tif,images/grid_85_4429_cog.tif
717,2737,2,76,2737,0,0,india,2024,3,test,masks/grid_76_mask_2737_cog.tif,images/grid_76_2737_cog.tif
718,5428,2,76,5428,0,0,india,2024,3,test,masks/grid_76_mask_5428_cog.tif,images/grid_76_5428_cog.tif
719,4842,2,17,4842,0,0,india,2024,3,test,masks/grid_17_mask_4842_cog.tif,images/grid_17_4842_cog.tif
720,2024,2,28,2024,0,0,india,2024,3,test,masks/grid_28_mask_2024_cog.tif,images/grid_28_2024_cog.tif
721,2023,2,17,2023,0,0,india,2024,3,test,masks/grid_17_mask_2023_cog.tif,images/grid_17_2023_cog.tif
722,4825,2,18,4825,0,0,india,2024,3,test,masks/grid_18_mask_4825_cog.tif,images/grid_18_4825_cog.tif
723,3699,2,85,3699,0,0,india,2024,3,test,masks/grid_85_mask_3699_cog.tif,images/grid_85_3699_cog.tif
724,1271,2,15,1271,0,0,india,2024,3,test,masks/grid_15_mask_1271_cog.tif,images/grid_15_1271_cog.tif
725,827,2,25,827,0,0,india,2024,3,test,masks/grid_25_mask_827_cog.tif,images/grid_25_827_cog.tif
726,2276,2,25,2276,0,0,india,2024,3,test,masks/grid_25_mask_2276_cog.tif,images/grid_25_2276_cog.tif
727,1729,2,18,1729,0,0,india,2024,3,test,masks/grid_18_mask_1729_cog.tif,images/grid_18_1729_cog.tif
728,4434,2,18,4434,0,0,india,2024,3,test,masks/grid_18_mask_4434_cog.tif,images/grid_18_4434_cog.tif
729,187,2,17,187,0,0,india,2024,3,test,masks/grid_17_mask_187_cog.tif,images/grid_17_187_cog.tif
730,3387,2,17,3387,0,0,india,2024,3,test,masks/grid_17_mask_3387_cog.tif,images/grid_17_3387_cog.tif
731,4944,2,76,4944,0,0,india,2024,3,test,masks/grid_76_mask_4944_cog.tif,images/grid_76_4944_cog.tif
732,3100,2,28,3100,0,0,india,2024,3,test,masks/grid_28_mask_3100_cog.tif,images/grid_28_3100_cog.tif
733,4821,2,25,4821,0,0,india,2024,3,test,masks/grid_25_mask_4821_cog.tif,images/grid_25_4821_cog.tif
734,2110,2,17,2110,0,0,india,2024,3,test,masks/grid_17_mask_2110_cog.tif,images/grid_17_2110_cog.tif
735,4197,2,76,4197,0,0,india,2024,3,test,masks/grid_76_mask_4197_cog.tif,images/grid_76_4197_cog.tif
736,1136,2,28,1136,0,0,india,2024,3,test,masks/grid_28_mask_1136_cog.tif,images/grid_28_1136_cog.tif
737,3643,2,15,3643,0,0,india,2024,3,test,masks/grid_15_mask_3643_cog.tif,images/grid_15_3643_cog.tif
738,1120,2,17,1120,0,0,india,2024,3,test,masks/grid_17_mask_1120_cog.tif,images/grid_17_1120_cog.tif
739,1390,2,28,1390,0,0,india,2024,3,test,masks/grid_28_mask_1390_cog.tif,images/grid_28_1390_cog.tif
740,4148,2,15,4148,0,0,india,2024,3,test,masks/grid_15_mask_4148_cog.tif,images/grid_15_4148_cog.tif
741,4273,2,85,4273,0,0,india,2024,3,test,masks/grid_85_mask_4273_cog.tif,images/grid_85_4273_cog.tif
742,1684,2,15,1684,0,0,india,2024,3,test,masks/grid_15_mask_1684_cog.tif,images/grid_15_1684_cog.tif
743,1367,2,76,1367,0,0,india,2024,3,test,masks/grid_76_mask_1367_cog.tif,images/grid_76_1367_cog.tif
744,1867,2,25,1867,0,0,india,2024,3,test,masks/grid_25_mask_1867_cog.tif,images/grid_25_1867_cog.tif
745,903,2,85,903,0,0,india,2024,3,test,masks/grid_85_mask_903_cog.tif,images/grid_85_903_cog.tif
746,1336,2,25,1336,0,0,india,2024,3,test,masks/grid_25_mask_1336_cog.tif,images/grid_25_1336_cog.tif
747,4199,2,17,4199,0,0,india,2024,3,test,masks/grid_17_mask_4199_cog.tif,images/grid_17_4199_cog.tif
748,5296,2,18,5296,0,0,india,2024,3,test,masks/grid_18_mask_5296_cog.tif,images/grid_18_5296_cog.tif
749,5150,2,28,5150,0,0,india,2024,3,test,masks/grid_28_mask_5150_cog.tif,images/grid_28_5150_cog.tif
750,3043,2,76,3043,0,0,india,2024,3,test,masks/grid_76_mask_3043_cog.tif,images/grid_76_3043_cog.tif
751,3831,2,25,3831,0,0,india,2024,3,test,masks/grid_25_mask_3831_cog.tif,images/grid_25_3831_cog.tif
752,1920,2,15,1920,0,0,india,2024,3,test,masks/grid_15_mask_1920_cog.tif,images/grid_15_1920_cog.tif
753,4182,2,15,4182,0,0,india,2024,3,test,masks/grid_15_mask_4182_cog.tif,images/grid_15_4182_cog.tif
754,1528,2,85,1528,0,0,india,2024,3,test,masks/grid_85_mask_1528_cog.tif,images/grid_85_1528_cog.tif
755,2116,2,17,2116,0,0,india,2024,3,test,masks/grid_17_mask_2116_cog.tif,images/grid_17_2116_cog.tif
756,2186,2,17,2186,0,0,india,2024,3,test,masks/grid_17_mask_2186_cog.tif,images/grid_17_2186_cog.tif
757,4703,2,15,4703,0,0,india,2024,3,test,masks/grid_15_mask_4703_cog.tif,images/grid_15_4703_cog.tif
758,3916,2,28,3916,0,0,india,2024,3,test,masks/grid_28_mask_3916_cog.tif,images/grid_28_3916_cog.tif
759,4083,2,28,4083,0,0,india,2024,3,test,masks/grid_28_mask_4083_cog.tif,images/grid_28_4083_cog.tif
760,1415,2,85,1415,0,0,india,2024,3,test,masks/grid_85_mask_1415_cog.tif,images/grid_85_1415_cog.tif
761,999,2,18,999,0,0,india,2024,3,test,masks/grid_18_mask_999_cog.tif,images/grid_18_999_cog.tif
762,4136,2,28,4136,0,0,india,2024,3,test,masks/grid_28_mask_4136_cog.tif,images/grid_28_4136_cog.tif
763,1294,2,15,1294,0,0,india,2024,3,test,masks/grid_15_mask_1294_cog.tif,images/grid_15_1294_cog.tif
764,5201,2,28,5201,0,0,india,2024,3,test,masks/grid_28_mask_5201_cog.tif,images/grid_28_5201_cog.tif
765,3973,2,17,3973,0,0,india,2024,3,test,masks/grid_17_mask_3973_cog.tif,images/grid_17_3973_cog.tif
766,1255,2,25,1255,0,0,india,2024,3,test,masks/grid_25_mask_1255_cog.tif,images/grid_25_1255_cog.tif
767,3804,2,76,3804,0,0,india,2024,3,test,masks/grid_76_mask_3804_cog.tif,images/grid_76_3804_cog.tif
768,1325,2,28,1325,0,0,india,2024,3,test,masks/grid_28_mask_1325_cog.tif,images/grid_28_1325_cog.tif
769,2881,2,18,2881,0,0,india,2024,3,test,masks/grid_18_mask_2881_cog.tif,images/grid_18_2881_cog.tif
770,2345,2,76,2345,0,0,india,2024,3,test,masks/grid_76_mask_2345_cog.tif,images/grid_76_2345_cog.tif
771,276,2,28,276,0,0,india,2024,3,test,masks/grid_28_mask_276_cog.tif,images/grid_28_276_cog.tif
772,972,2,25,972,0,0,india,2024,3,test,masks/grid_25_mask_972_cog.tif,images/grid_25_972_cog.tif
773,4949,2,17,4949,0,0,india,2024,3,test,masks/grid_17_mask_4949_cog.tif,images/grid_17_4949_cog.tif
774,4882,2,28,4882,0,0,india,2024,3,test,masks/grid_28_mask_4882_cog.tif,images/grid_28_4882_cog.tif
775,4276,2,17,4276,0,0,india,2024,3,test,masks/grid_17_mask_4276_cog.tif,images/grid_17_4276_cog.tif
776,3110,2,76,3110,0,0,india,2024,3,test,masks/grid_76_mask_3110_cog.tif,images/grid_76_3110_cog.tif
777,820,2,85,820,0,0,india,2024,3,test,masks/grid_85_mask_820_cog.tif,images/grid_85_820_cog.tif
778,3070,2,85,3070,0,0,india,2024,3,test,masks/grid_85_mask_3070_cog.tif,images/grid_85_3070_cog.tif
779,1238,2,17,1238,0,0,india,2024,3,test,masks/grid_17_mask_1238_cog.tif,images/grid_17_1238_cog.tif
780,3784,2,17,3784,0,0,india,2024,3,test,masks/grid_17_mask_3784_cog.tif,images/grid_17_3784_cog.tif
781,2197,2,28,2197,0,0,india,2024,3,test,masks/grid_28_mask_2197_cog.tif,images/grid_28_2197_cog.tif
782,224,2,28,224,0,0,india,2024,3,test,masks/grid_28_mask_224_cog.tif,images/grid_28_224_cog.tif
783,3689,2,17,3689,0,0,india,2024,3,test,masks/grid_17_mask_3689_cog.tif,images/grid_17_3689_cog.tif
784,4516,2,28,4516,0,0,india,2024,3,test,masks/grid_28_mask_4516_cog.tif,images/grid_28_4516_cog.tif
785,4470,2,25,4470,0,0,india,2024,3,test,masks/grid_25_mask_4470_cog.tif,images/grid_25_4470_cog.tif
786,1380,2,76,1380,0,0,india,2024,3,test,masks/grid_76_mask_1380_cog.tif,images/grid_76_1380_cog.tif
787,1237,2,17,1237,0,0,india,2024,3,test,masks/grid_17_mask_1237_cog.tif,images/grid_17_1237_cog.tif
788,2340,2,25,2340,0,0,india,2024,3,test,masks/grid_25_mask_2340_cog.tif,images/grid_25_2340_cog.tif
789,1336,2,15,1336,0,0,india,2024,3,test,masks/grid_15_mask_1336_cog.tif,images/grid_15_1336_cog.tif
790,1376,2,17,1376,0,0,india,2024,3,test,masks/grid_17_mask_1376_cog.tif,images/grid_17_1376_cog.tif
791,4437,2,17,4437,0,0,india,2024,3,test,masks/grid_17_mask_4437_cog.tif,images/grid_17_4437_cog.tif
792,4012,2,85,4012,0,0,india,2024,3,test,masks/grid_85_mask_4012_cog.tif,images/grid_85_4012_cog.tif
793,693,2,18,693,0,0,india,2024,3,test,masks/grid_18_mask_693_cog.tif,images/grid_18_693_cog.tif
794,1238,2,25,1238,0,0,india,2024,3,test,masks/grid_25_mask_1238_cog.tif,images/grid_25_1238_cog.tif
795,849,2,25,849,0,0,india,2024,3,test,masks/grid_25_mask_849_cog.tif,images/grid_25_849_cog.tif
796,593,2,28,593,0,0,india,2024,3,test,masks/grid_28_mask_593_cog.tif,images/grid_28_593_cog.tif
797,828,2,76,828,0,0,india,2024,3,test,masks/grid_76_mask_828_cog.tif,images/grid_76_828_cog.tif
798,4719,2,76,4719,0,0,india,2024,3,test,masks/grid_76_mask_4719_cog.tif,images/grid_76_4719_cog.tif
799,2255,2,28,2255,0,0,india,2024,3,test,masks/grid_28_mask_2255_cog.tif,images/grid_28_2255_cog.tif
800,42,2,28,42,0,0,india,2024,3,test,masks/grid_28_mask_42_cog.tif,images/grid_28_42_cog.tif
801,3141,2,25,3141,0,0,india,2024,3,test,masks/grid_25_mask_3141_cog.tif,images/grid_25_3141_cog.tif
802,878,2,25,878,0,0,india,2024,3,test,masks/grid_25_mask_878_cog.tif,images/grid_25_878_cog.tif
803,3175,2,25,3175,0,0,india,2024,3,test,masks/grid_25_mask_3175_cog.tif,images/grid_25_3175_cog.tif
804,2357,2,18,2357,0,0,india,2024,3,test,masks/grid_18_mask_2357_cog.tif,images/grid_18_2357_cog.tif
805,3734,2,15,3734,0,0,india,2024,3,test,masks/grid_15_mask_3734_cog.tif,images/grid_15_3734_cog.tif
806,6,2,25,6,0,0,india,2024,3,test,masks/grid_25_mask_6_cog.tif,images/grid_25_6_cog.tif
807,1438,2,28,1438,0,0,india,2024,3,test,masks/grid_28_mask_1438_cog.tif,images/grid_28_1438_cog.tif
808,2858,2,18,2858,0,0,india,2024,3,test,masks/grid_18_mask_2858_cog.tif,images/grid_18_2858_cog.tif
809,1711,2,15,1711,0,0,india,2024,3,test,masks/grid_15_mask_1711_cog.tif,images/grid_15_1711_cog.tif
810,2071,2,25,2071,0,0,india,2024,3,test,masks/grid_25_mask_2071_cog.tif,images/grid_25_2071_cog.tif
811,4598,2,85,4598,0,0,india,2024,3,test,masks/grid_85_mask_4598_cog.tif,images/grid_85_4598_cog.tif
812,4094,2,15,4094,0,0,india,2024,3,test,masks/grid_15_mask_4094_cog.tif,images/grid_15_4094_cog.tif
813,3365,2,85,3365,0,0,india,2024,3,test,masks/grid_85_mask_3365_cog.tif,images/grid_85_3365_cog.tif
814,3734,2,76,3734,0,0,india,2024,3,test,masks/grid_76_mask_3734_cog.tif,images/grid_76_3734_cog.tif
815,884,2,15,884,0,0,india,2024,3,test,masks/grid_15_mask_884_cog.tif,images/grid_15_884_cog.tif
816,3869,2,15,3869,0,0,india,2024,3,test,masks/grid_15_mask_3869_cog.tif,images/grid_15_3869_cog.tif
817,810,2,85,810,0,0,india,2024,3,test,masks/grid_85_mask_810_cog.tif,images/grid_85_810_cog.tif
818,2354,2,17,2354,0,0,india,2024,3,test,masks/grid_17_mask_2354_cog.tif,images/grid_17_2354_cog.tif
819,3877,2,76,3877,0,0,india,2024,3,test,masks/grid_76_mask_3877_cog.tif,images/grid_76_3877_cog.tif
820,3145,2,25,3145,0,0,india,2024,3,test,masks/grid_25_mask_3145_cog.tif,images/grid_25_3145_cog.tif
821,4144,2,28,4144,0,0,india,2024,3,test,masks/grid_28_mask_4144_cog.tif,images/grid_28_4144_cog.tif
822,4574,2,15,4574,0,0,india,2024,3,test,masks/grid_15_mask_4574_cog.tif,images/grid_15_4574_cog.tif
823,1605,2,15,1605,0,0,india,2024,3,test,masks/grid_15_mask_1605_cog.tif,images/grid_15_1605_cog.tif
824,580,2,15,580,0,0,india,2024,3,test,masks/grid_15_mask_580_cog.tif,images/grid_15_580_cog.tif
825,3402,2,18,3402,0,0,india,2024,3,test,masks/grid_18_mask_3402_cog.tif,images/grid_18_3402_cog.tif
826,1801,2,18,1801,0,0,india,2024,3,test,masks/grid_18_mask_1801_cog.tif,images/grid_18_1801_cog.tif
827,4396,2,15,4396,0,0,india,2024,3,test,masks/grid_15_mask_4396_cog.tif,images/grid_15_4396_cog.tif
828,4299,2,85,4299,0,0,india,2024,3,test,masks/grid_85_mask_4299_cog.tif,images/grid_85_4299_cog.tif
829,3069,2,28,3069,0,0,india,2024,3,test,masks/grid_28_mask_3069_cog.tif,images/grid_28_3069_cog.tif
830,2597,2,17,2597,0,0,india,2024,3,test,masks/grid_17_mask_2597_cog.tif,images/grid_17_2597_cog.tif
831,562,2,17,562,0,0,india,2024,3,test,masks/grid_17_mask_562_cog.tif,images/grid_17_562_cog.tif
832,4714,2,28,4714,0,0,india,2024,3,test,masks/grid_28_mask_4714_cog.tif,images/grid_28_4714_cog.tif
833,4281,2,17,4281,0,0,india,2024,3,test,masks/grid_17_mask_4281_cog.tif,images/grid_17_4281_cog.tif
834,1433,2,76,1433,0,0,india,2024,3,test,masks/grid_76_mask_1433_cog.tif,images/grid_76_1433_cog.tif
835,4458,2,28,4458,0,0,india,2024,3,test,masks/grid_28_mask_4458_cog.tif,images/grid_28_4458_cog.tif
836,1393,2,25,1393,0,0,india,2024,3,test,masks/grid_25_mask_1393_cog.tif,images/grid_25_1393_cog.tif
837,2817,2,85,2817,0,0,india,2024,3,test,masks/grid_85_mask_2817_cog.tif,images/grid_85_2817_cog.tif
838,3498,2,25,3498,0,0,india,2024,3,test,masks/grid_25_mask_3498_cog.tif,images/grid_25_3498_cog.tif
839,5365,2,18,5365,0,0,india,2024,3,test,masks/grid_18_mask_5365_cog.tif,images/grid_18_5365_cog.tif
840,3905,2,28,3905,0,0,india,2024,3,test,masks/grid_28_mask_3905_cog.tif,images/grid_28_3905_cog.tif
841,3408,2,25,3408,0,0,india,2024,3,test,masks/grid_25_mask_3408_cog.tif,images/grid_25_3408_cog.tif
842,955,2,76,955,0,0,india,2024,3,test,masks/grid_76_mask_955_cog.tif,images/grid_76_955_cog.tif
843,3487,2,17,3487,0,0,india,2024,3,test,masks/grid_17_mask_3487_cog.tif,images/grid_17_3487_cog.tif
844,1475,2,25,1475,0,0,india,2024,3,test,masks/grid_25_mask_1475_cog.tif,images/grid_25_1475_cog.tif
845,2757,2,15,2757,0,0,india,2024,3,test,masks/grid_15_mask_2757_cog.tif,images/grid_15_2757_cog.tif
846,2814,2,76,2814,0,0,india,2024,3,test,masks/grid_76_mask_2814_cog.tif,images/grid_76_2814_cog.tif
847,3635,2,85,3635,0,0,india,2024,3,test,masks/grid_85_mask_3635_cog.tif,images/grid_85_3635_cog.tif
848,2903,2,76,2903,0,0,india,2024,3,test,masks/grid_76_mask_2903_cog.tif,images/grid_76_2903_cog.tif
849,21,2,76,21,0,0,india,2024,3,test,masks/grid_76_mask_21_cog.tif,images/grid_76_21_cog.tif
850,1814,2,15,1814,0,0,india,2024,3,test,masks/grid_15_mask_1814_cog.tif,images/grid_15_1814_cog.tif
851,269,2,28,269,0,0,india,2024,3,test,masks/grid_28_mask_269_cog.tif,images/grid_28_269_cog.tif
852,2093,2,18,2093,0,0,india,2024,3,test,masks/grid_18_mask_2093_cog.tif,images/grid_18_2093_cog.tif
853,193,2,85,193,0,0,india,2024,3,test,masks/grid_85_mask_193_cog.tif,images/grid_85_193_cog.tif
854,3482,2,25,3482,0,0,india,2024,3,test,masks/grid_25_mask_3482_cog.tif,images/grid_25_3482_cog.tif
855,985,2,85,985,0,0,india,2024,3,test,masks/grid_85_mask_985_cog.tif,images/grid_85_985_cog.tif
856,933,2,85,933,0,0,india,2024,3,test,masks/grid_85_mask_933_cog.tif,images/grid_85_933_cog.tif
857,914,2,18,914,0,0,india,2024,3,test,masks/grid_18_mask_914_cog.tif,images/grid_18_914_cog.tif
858,4141,2,85,4141,0,0,india,2024,3,test,masks/grid_85_mask_4141_cog.tif,images/grid_85_4141_cog.tif
859,3557,2,17,3557,0,0,india,2024,3,test,masks/grid_17_mask_3557_cog.tif,images/grid_17_3557_cog.tif
860,1098,2,17,1098,0,0,india,2024,3,test,masks/grid_17_mask_1098_cog.tif,images/grid_17_1098_cog.tif
861,2679,2,25,2679,0,0,india,2024,3,test,masks/grid_25_mask_2679_cog.tif,images/grid_25_2679_cog.tif
862,3914,2,85,3914,0,0,india,2024,3,test,masks/grid_85_mask_3914_cog.tif,images/grid_85_3914_cog.tif
863,1154,2,15,1154,0,0,india,2024,3,test,masks/grid_15_mask_1154_cog.tif,images/grid_15_1154_cog.tif
864,4050,2,18,4050,0,0,india,2024,3,test,masks/grid_18_mask_4050_cog.tif,images/grid_18_4050_cog.tif
865,1497,2,25,1497,0,0,india,2024,3,test,masks/grid_25_mask_1497_cog.tif,images/grid_25_1497_cog.tif
866,4380,2,18,4380,0,0,india,2024,3,test,masks/grid_18_mask_4380_cog.tif,images/grid_18_4380_cog.tif
867,1171,2,18,1171,0,0,india,2024,3,test,masks/grid_18_mask_1171_cog.tif,images/grid_18_1171_cog.tif
868,1638,2,28,1638,0,0,india,2024,3,test,masks/grid_28_mask_1638_cog.tif,images/grid_28_1638_cog.tif
869,5258,2,76,5258,0,0,india,2024,3,test,masks/grid_76_mask_5258_cog.tif,images/grid_76_5258_cog.tif
870,5058,2,18,5058,0,0,india,2024,3,test,masks/grid_18_mask_5058_cog.tif,images/grid_18_5058_cog.tif
871,2235,2,15,2235,0,0,india,2024,3,test,masks/grid_15_mask_2235_cog.tif,images/grid_15_2235_cog.tif
872,2096,2,25,2096,0,0,india,2024,3,test,masks/grid_25_mask_2096_cog.tif,images/grid_25_2096_cog.tif
873,4354,2,76,4354,0,0,india,2024,3,test,masks/grid_76_mask_4354_cog.tif,images/grid_76_4354_cog.tif
874,2045,2,17,2045,0,0,india,2024,3,test,masks/grid_17_mask_2045_cog.tif,images/grid_17_2045_cog.tif
875,1361,2,25,1361,0,0,india,2024,3,test,masks/grid_25_mask_1361_cog.tif,images/grid_25_1361_cog.tif
876,3484,2,18,3484,0,0,india,2024,3,test,masks/grid_18_mask_3484_cog.tif,images/grid_18_3484_cog.tif
877,3986,2,76,3986,0,0,india,2024,3,test,masks/grid_76_mask_3986_cog.tif,images/grid_76_3986_cog.tif
878,1752,2,28,1752,0,0,india,2024,3,test,masks/grid_28_mask_1752_cog.tif,images/grid_28_1752_cog.tif
879,1370,2,28,1370,0,0,india,2024,3,test,masks/grid_28_mask_1370_cog.tif,images/grid_28_1370_cog.tif
880,5069,2,15,5069,0,0,india,2024,3,test,masks/grid_15_mask_5069_cog.tif,images/grid_15_5069_cog.tif
881,4195,2,17,4195,0,0,india,2024,3,test,masks/grid_17_mask_4195_cog.tif,images/grid_17_4195_cog.tif
882,4287,2,85,4287,0,0,india,2024,3,test,masks/grid_85_mask_4287_cog.tif,images/grid_85_4287_cog.tif
883,3860,2,28,3860,0,0,india,2024,3,test,masks/grid_28_mask_3860_cog.tif,images/grid_28_3860_cog.tif
884,4172,2,18,4172,0,0,india,2024,3,test,masks/grid_18_mask_4172_cog.tif,images/grid_18_4172_cog.tif
885,3888,2,76,3888,0,0,india,2024,3,test,masks/grid_76_mask_3888_cog.tif,images/grid_76_3888_cog.tif
886,1196,2,15,1196,0,0,india,2024,3,test,masks/grid_15_mask_1196_cog.tif,images/grid_15_1196_cog.tif
887,22,2,18,22,0,0,india,2024,3,test,masks/grid_18_mask_22_cog.tif,images/grid_18_22_cog.tif
888,751,2,76,751,0,0,india,2024,3,test,masks/grid_76_mask_751_cog.tif,images/grid_76_751_cog.tif
889,3563,2,85,3563,0,0,india,2024,3,test,masks/grid_85_mask_3563_cog.tif,images/grid_85_3563_cog.tif
890,756,2,15,756,0,0,india,2024,3,test,masks/grid_15_mask_756_cog.tif,images/grid_15_756_cog.tif
891,3680,2,15,3680,0,0,india,2024,3,test,masks/grid_15_mask_3680_cog.tif,images/grid_15_3680_cog.tif
892,559,2,18,559,0,0,india,2024,3,test,masks/grid_18_mask_559_cog.tif,images/grid_18_559_cog.tif
893,1810,2,18,1810,0,0,india,2024,3,test,masks/grid_18_mask_1810_cog.tif,images/grid_18_1810_cog.tif
894,3043,2,85,3043,0,0,india,2024,3,test,masks/grid_85_mask_3043_cog.tif,images/grid_85_3043_cog.tif
895,412,2,28,412,0,0,india,2024,3,test,masks/grid_28_mask_412_cog.tif,images/grid_28_412_cog.tif
896,3790,2,17,3790,0,0,india,2024,3,test,masks/grid_17_mask_3790_cog.tif,images/grid_17_3790_cog.tif
897,395,2,18,395,0,0,india,2024,3,test,masks/grid_18_mask_395_cog.tif,images/grid_18_395_cog.tif
898,2435,2,18,2435,0,0,india,2024,3,test,masks/grid_18_mask_2435_cog.tif,images/grid_18_2435_cog.tif
899,546,2,15,546,0,0,india,2024,3,test,masks/grid_15_mask_546_cog.tif,images/grid_15_546_cog.tif
900,2417,2,85,2417,0,0,india,2024,3,test,masks/grid_85_mask_2417_cog.tif,images/grid_85_2417_cog.tif
901,2548,2,25,2548,0,0,india,2024,3,test,masks/grid_25_mask_2548_cog.tif,images/grid_25_2548_cog.tif
902,1379,2,17,1379,0,0,india,2024,3,test,masks/grid_17_mask_1379_cog.tif,images/grid_17_1379_cog.tif
903,1294,2,18,1294,0,0,india,2024,3,test,masks/grid_18_mask_1294_cog.tif,images/grid_18_1294_cog.tif
904,4243,2,17,4243,0,0,india,2024,3,test,masks/grid_17_mask_4243_cog.tif,images/grid_17_4243_cog.tif
905,411,2,85,411,0,0,india,2024,3,test,masks/grid_85_mask_411_cog.tif,images/grid_85_411_cog.tif
906,209,2,17,209,0,0,india,2024,3,test,masks/grid_17_mask_209_cog.tif,images/grid_17_209_cog.tif
907,5381,2,15,5381,0,0,india,2024,3,test,masks/grid_15_mask_5381_cog.tif,images/grid_15_5381_cog.tif
908,5077,2,85,5077,0,0,india,2024,3,test,masks/grid_85_mask_5077_cog.tif,images/grid_85_5077_cog.tif
909,1689,2,76,1689,0,0,india,2024,3,test,masks/grid_76_mask_1689_cog.tif,images/grid_76_1689_cog.tif
910,4282,2,25,4282,0,0,india,2024,3,test,masks/grid_25_mask_4282_cog.tif,images/grid_25_4282_cog.tif
911,3414,2,76,3414,0,0,india,2024,3,test,masks/grid_76_mask_3414_cog.tif,images/grid_76_3414_cog.tif
912,1064,2,17,1064,0,0,india,2024,3,test,masks/grid_17_mask_1064_cog.tif,images/grid_17_1064_cog.tif
913,2548,2,85,2548,0,0,india,2024,3,test,masks/grid_85_mask_2548_cog.tif,images/grid_85_2548_cog.tif
914,2982,2,28,2982,0,0,india,2024,3,test,masks/grid_28_mask_2982_cog.tif,images/grid_28_2982_cog.tif
915,1029,2,85,1029,0,0,india,2024,3,test,masks/grid_85_mask_1029_cog.tif,images/grid_85_1029_cog.tif
916,5149,2,76,5149,0,0,india,2024,3,test,masks/grid_76_mask_5149_cog.tif,images/grid_76_5149_cog.tif
917,4677,2,18,4677,0,0,india,2024,3,test,masks/grid_18_mask_4677_cog.tif,images/grid_18_4677_cog.tif
918,3156,2,76,3156,0,0,india,2024,3,test,masks/grid_76_mask_3156_cog.tif,images/grid_76_3156_cog.tif
919,5169,2,76,5169,0,0,india,2024,3,test,masks/grid_76_mask_5169_cog.tif,images/grid_76_5169_cog.tif
920,1564,2,85,1564,0,0,india,2024,3,test,masks/grid_85_mask_1564_cog.tif,images/grid_85_1564_cog.tif
